subject trial trialInSeq seqInBlock block trial.hash target.angle reach.angle furthest.x furthest.y timestamp targetHit rotation t.init t.move t.hit t.write
test 0 0 0 0 b'ca8ece40b6121212' 90 nan 0.0 0.7578125 1684352185.2527606 YES 0.0 9.961244106292725 9.96133041381836 13.409292936325073 13.909303665161133
test 1 1 0 0 b'c8816526c3f2df49' -90 nan 0.0 0.8671875 1684352189.201062 YES 0.0 13.909565925598145 13.909632205963135 17.754398584365845 18.2558114528656
test 2 2 0 0 b'772af60710c5de79' 180 nan 0.0 -0.8740157480314961 1684352193.5477717 YES 0.0 18.256273984909058 18.25634241104126 20.938237190246582 21.439225912094116
test 3 3 0 0 b'4b2e2f22c85dc517' 0 nan -0.84375 -0.007874015748031496 1684352196.7311864 YES 0.0 21.43967890739441 21.439757108688354 24.137432098388672 24.63743281364441
test 4 4 0 0 b'b55f25791d6a1ca7' 90 nan 0.07874015748031496 0.8515625 1684352199.9293149 YES 0.0 24.63780450820923 24.637885570526123 26.841525554656982 27.34152626991272
test 5 5 0 0 b'42909f86828dbb03' -90 nan 0.007874015748031496 0.90625 1684352202.633423 YES 0.0 27.341910123825073 27.34199357032776 29.626943349838257 30.126949548721313
test 6 6 0 0 b'550b85149f97a270' 180 nan -0.0234375 -0.7874015748031497 1684352205.41878 YES 0.0 30.12726879119873 30.127350330352783 31.905593633651733 32.40559983253479
test 7 7 0 0 b'a9981f9b5017b89a' 0 nan 0.8267716535433071 -0.05511811023622047 1684352207.6973765 YES 0.0 32.405869007110596 32.40594696998596 34.689626693725586 35.189629554748535
test 8 0 1 0 b'2d4507a55073dc8b' 90 nan 0.889763779527559 -0.05511811023622047 1684352210.4814126 YES 0.0 35.189916372299194 35.18998336791992 37.68971562385559 38.18972730636597
test 9 1 1 0 b'e84caffa0e111196' -90 nan 0.031496062992125984 0.9140625 1684352213.4815698 YES 0.0 38.1900794506073 38.19014048576355 40.73775386810303 41.23775577545166
test 10 2 1 0 b'14db3693ba288031' 180 nan -0.015625 -0.8267716535433071 1684352216.529579 YES 0.0 41.23807168006897 41.23814940452576 42.89787316322327 43.39787983894348
test 11 3 1 0 b'11615f22be0a941c' 0 nan 0.8346456692913385 -0.4015748031496063 1684352218.6896522 YES 0.0 43.39814257621765 43.39821982383728 46.097816944122314 46.59782409667969
test 12 4 1 0 b'1375396968376f3d' 90 nan 0.8031496062992126 -0.0 1684352221.8896215 YES 0.0 46.59813189506531 46.59819197654724 49.54594111442566 50.04595398902893
test 13 5 1 0 b'bd6aa2b861792d35' -90 nan -0.0078125 0.8203125 1684352225.3377016 YES 0.0 50.04621338844299 50.04627227783203 52.64232039451599 53.14232659339905
test 14 6 1 0 b'fc885288e8f1095c' 180 nan 0.0 -0.8740157480314961 1684352228.4341197 YES 0.0 53.14262080192566 53.14269018173218 54.74603247642517 55.246044874191284
test 15 7 1 0 b'1db86031e630d0ba' 0 nan -0.8203125 0.1953125 1684352230.5377853 YES 0.0 55.24629187583923 55.24635577201843 58.95406365394592 59.454421520233154
